id,label
41951,0.025670140890958214
41952,1.3626977259891222e-05
41953,1.4917686442481985e-08
41954,1.0960797843196235e-14
41955,2.132488615679304e-11
41956,0.0002065627404093881
41957,0.003070186749685324
41958,0.025670140890958214
41959,9.907684585845872e-11
41960,1.0333547309895647e-06
41961,0.025670140890958214
41962,0.025670140890958214
41963,9.237065634854455e-08
41964,2.155404526308541e-28
41965,0.025670140890958214
41966,0.017908407290510988
41967,0.043525233874480235
41968,1.179559282011226e-10
41969,5.612870750275516e-06
41970,0.04508977831261086
41971,6.020435460135035e-13
41972,9.25760357080293e-10
41973,0.0028611967513914585
41974,0.0008016247061057072
41975,1.5119091726843803e-12
41976,3.916893132141247e-07
41977,0.011350235127166337
41978,6.362994668095032e-07
41979,8.06958546672153e-11
41980,8.092969153143099e-10
41981,0.07220470523360481
41982,3.8120262673726344e-08
41983,0.0023189168537383624
41984,4.3199500954854526e-07
41985,0.006336018766556513
41986,4.067629486932662e-07
41987,0.011219851954580999
41988,0.0001630362478608262
41989,0.017908407290510988
41990,0.025670140890958214
41991,0.03503114162366153
41992,0.04325995983840392
41993,0.0007121842918396853
41994,2.3602920096717025e-23
41995,0.00871848802854334
41996,1.1892850104442902e-07
41997,0.017908407290510988
41998,0.035519960764008957
41999,0.0032203985867020075
42000,0.017908407290510988
42001,0.025670140890958214
42002,0.017908407290510988
42003,0.007019370743664089
42004,4.817774029788572e-11
42005,0.0007351943493395155
42006,1.8411462722885306e-07
42007,7.510616563662374e-05
42008,9.211960617657897e-25
42009,0.000857235262320125
42010,0.0012685333956550893
42011,0.014147600149480943
42012,0.017908407290510988
42013,0.017908407290510988
42014,6.1010155792702285e-06
42015,0.017908407290510988
42016,4.813243289950171e-10
42017,0.00023570726678249398
42018,0.025670140890958214
42019,0.025670140890958214
42020,0.03272035748622027
42021,0.00024810839220993253
42022,1.3533704133442406e-09
42023,3.0371511050911068e-09
42024,0.009886605264025166
42025,5.828096719422535e-09
42026,0.025670140890958214
42027,0.0037241393036785953
42028,0.025670140890958214
42029,0.0038105163768638317
42030,0.025670140890958214
42031,8.671649124552586e-11
42032,1.403153599093205e-26
42033,5.93374590553149e-10
42034,0.025670140890958214
42035,6.462111688727968e-09
42036,0.017908407290510988
42037,0.011028871011000458
42038,6.143789390650894e-10
42039,0.025670140890958214
42040,9.357101639732784e-09
42041,0.004202525963153471
42042,0.017908407290510988
42043,2.2395088463439233e-07
42044,4.513780642489626e-09
42045,0.025670140890958214
42046,2.328180930967166e-12
42047,0.0005969860493778054
42048,0.025670140890958214
42049,6.211985395700907e-07
42050,0.1127888962985972
42051,2.424123031245677e-14
42052,1.9865923888315665e-10
42053,0.030000179906957337
42054,2.967509884349069e-09
42055,0.011350235127166337
42056,0.025670140890958214
42057,1.1527445746895256e-06
42058,2.975460558074169e-06
42059,6.963037660140862e-09
42060,2.068016386543441e-10
42061,0.017908407290510988
42062,0.0007206582562149894
42063,7.373047438445158e-10
42064,0.06128906659869315
42065,0.01566941179871862
42066,0.17267585206558841
42067,8.00064239728761e-11
42068,0.025670140890958214
42069,2.7502033607569743e-11
42070,3.5594088342991066e-08
42071,0.011685131776081785
42072,1.864352723498128e-11
42073,0.004463004521448933
42074,6.576075037409367e-05
42075,0.008986582849873307
42076,0.025670140890958214
42077,4.979569458809164e-11
42078,0.04184882989683999
42079,6.761474651965937e-11
42080,1.5962929628011633e-19
42081,0.025670140890958214
42082,5.38639799138854e-09
42083,0.012743228344932656
42084,4.230430312661854e-13
42085,0.0007233529903125855
42086,0.025670140890958214
42087,0.025670140890958214
42088,7.926377014532533e-11
42089,0.017908407290510988
42090,0.0003172702001237924
42091,0.025670140890958214
42092,0.10489762733330421
42093,0.0912836369485083
42094,0.0025752485318229147
42095,1.7883259476016715e-10
42096,1.6717116794444665e-13
42097,0.017908407290510988
42098,0.021283605478931697
42099,0.017908407290510988
42100,0.025670140890958214
42101,0.008837851952114372
42102,1.78426345170921e-09
42103,0.017908407290510988
42104,9.625770544084256e-09
42105,1.4585897451264952e-09
42106,4.522642410849547e-06
42107,0.012743228344932656
42108,2.3452791126204652e-12
42109,2.0440651946592105e-12
42110,0.0018993127294400075
42111,0.013681243495596688
42112,0.028352474028670322
42113,0.017908407290510988
42114,0.017908407290510988
42115,1.2132071161583823e-09
42116,5.559170505990518e-06
42117,9.26111024505963e-10
42118,1.520059014194615e-07
42119,0.017908407290510988
42120,1.388558418605287e-05
42121,1.0928940187055647e-07
42122,3.945181654838879e-08
42123,0.017908407290510988
42124,5.079808187146027e-11
42125,0.0001533432744296707
42126,0.008208157872764965
42127,0.025670140890958214
42128,0.025670140890958214
42129,9.862805475653236e-11
42130,0.016996000940846696
42131,0.013617092558930843
42132,2.939654649734516e-06
42133,4.257017687695931e-11
42134,1.2602024586422429e-06
42135,3.440085374813382e-07
42136,3.7853810126435004e-13
42137,1.0323426960200634e-10
42138,7.886402251102539e-12
42139,0.025670140890958214
42140,5.4541813986260345e-05
42141,1.6000189067861098e-09
42142,2.5115356733514073e-08
42143,0.017908407290510988
42144,0.017908407290510988
42145,5.522714716120035e-12
42146,1.4075473255389377e-07
42147,1.5028914983203395e-09
42148,0.004578196810722924
42149,0.017908407290510988
42150,3.366141429160493e-11
42151,6.314182434419562e-11
42152,4.1749259835929244e-08
42153,0.0002647275852470297
42154,0.025670140890958214
42155,0.025670140890958214
42156,0.017908407290510988
42157,0.017908407290510988
42158,0.017908407290510988
42159,8.799684316242636e-09
42160,0.0248875479988169
42161,4.1012161078130384e-11
42162,3.8726136707231197e-07
42163,6.686941106344728e-09
42164,7.887362013682221e-06
42165,0.00012659220645481258
42166,0.02731568265645329
42167,0.013778683177806908
42168,0.02780164998187432
42169,1.2651859707175322e-08
42170,2.689229406772702e-15
42171,0.0034377284564387142
42172,0.015736613813125
42173,0.026412527781638693
42174,6.44811993633458e-10
42175,0.0009550597949910051
42176,0.027736891882969333
42177,1.0745165052163025e-06
42178,0.0012715413532595257
42179,4.4981000613460565e-06
42180,0.017159624611894363
42181,0.025670140890958214
42182,0.007889752651915433
42183,1.570161629547342e-05
42184,0.025670140890958214
42185,0.012743228344932656
42186,0.012743228344932656
42187,0.002520134491254068
42188,0.002822400536759922
42189,0.005368414152900869
42190,6.59868540130633e-09
42191,0.025670140890958214
42192,9.028119056401198e-06
42193,1.2619051478388781e-11
42194,0.025670140890958214
42195,0.00010549869612104491
42196,0.08638442342472855
42197,0.02557210604132154
42198,4.6717809208041317e-11
42199,1.942950614544788e-09
42200,0.004866901929435321
42201,6.02991665866123e-07
42202,0.017646434161751934
42203,0.025670140890958214
42204,0.0016381744648996774
42205,0.00046198855324137365
42206,0.00336830948461004
42207,7.951155840830427e-09
42208,0.025670140890958214
42209,0.025670140890958214
42210,2.4006393727288444e-06
42211,5.723846253142602e-13
42212,0.006500908745124407
42213,0.011350235127166337
42214,0.011538327256992947
42215,0.025670140890958214
42216,0.025670140890958214
42217,0.025670140890958214
42218,4.015374004268628e-14
42219,0.0018775398970567454
42220,0.0239064967711506
42221,0.00451253125872413
42222,0.00319917494872106
42223,0.0025035147715927277
42224,7.266164429643812e-08
42225,0.025670140890958214
42226,0.011350235127166337
42227,8.75422464518998e-08
42228,7.440052610203463e-10
42229,0.0009110747339981513
42230,3.8432449902916694e-05
42231,0.012743228344932656
42232,0.003080046501429104
42233,0.038773246229903344
42234,0.019516641397010388
42235,0.025670140890958214
42236,0.4615281722954078
42237,0.017908407290510988
42238,5.742180218525803e-08
42239,0.017908407290510988
42240,3.633028415442874e-07
42241,0.003934919622812955
42242,1.646040464201728e-06
42243,0.012162012098983979
42244,0.012743228344932656
42245,0.013573187326890047
42246,1.271701164275717e-08
42247,0.025670140890958214
42248,0.005828250579413926
42249,0.008695142580551582
42250,4.8416442338263195e-11
42251,7.6010349232122015e-06
42252,1.099812756830717e-09
42253,0.017908407290510988
42254,0.025670140890958214
42255,1.510759999098138e-08
42256,8.977372181063502e-11
42257,1.4544289064838293e-10
42258,0.00480370147569369
42259,4.252655724714098e-09
42260,7.510234060718068e-11
42261,0.012743228344932656
42262,4.19048404076259e-09
42263,0.017908407290510988
42264,4.564491899086438e-09
42265,2.4155850773076955e-08
42266,0.025670140890958214
42267,0.017908407290510988
42268,4.949350312933944e-09
42269,0.00014566154087315028
42270,0.017908407290510988
42271,0.025670140890958214
42272,0.012743228344932656
42273,0.0004495195811276703
42274,0.017908407290510988
42275,0.008654890840568894
42276,7.735791164470313e-08
42277,4.376829351691228e-07
42278,3.2648310573543414e-06
42279,1.7825545432909216e-05
42280,0.017908407290510988
42281,0.03206436621231677
42282,4.724846009204279e-09
42283,6.443416721870026e-05
42284,3.457761857613216e-05
42285,1.7677937749221351e-09
42286,2.6403117328193227e-09
42287,0.00011553312234180736
42288,1.0470859762248347e-08
42289,0.070563773679528
42290,4.1459851223670783e-22
42291,0.0029937183407240824
42292,0.010127073388140813
42293,0.0029959669236876733
42294,0.025670140890958214
42295,6.574354585192508e-13
42296,1.4301198915181816e-08
42297,0.03798146969103664
42298,1.8236011383712293e-08
42299,0.010298025587136677
42300,9.54695465315681e-08
42301,0.1257134248438451
42302,0.017908407290510988
42303,0.017908407290510988
42304,1.2883018660969208e-11
42305,0.00017142518462238222
42306,2.273480384337128e-09
42307,0.017908407290510988
42308,0.025670140890958214
42309,2.0482149262163408e-09
42310,0.0025418700427197703
42311,0.00403419748206119
42312,1.0212025571096588e-10
42313,0.0698538495373743
42314,0.0436010756543234
42315,1.527697202965203e-12
42316,0.004602275762385455
42317,0.13347587817146983
42318,1.4013941138360506e-10
42319,0.001606007462363772
42320,0.012038689038368099
42321,1.0455787885485986e-07
42322,0.025412475206372697
42323,0.0028914482665986056
42324,0.24391421537690985
42325,1.2511657296673641e-10
42326,2.653349175217503e-18
42327,0.017908407290510988
42328,5.801156285541601e-10
42329,4.1158411434733515e-09
42330,0.10948272484956684
42331,0.019400433776817418
42332,0.025670140890958214
42333,0.00994110044108456
42334,0.0006447558166664306
42335,0.017908407290510988
42336,1.1856082110212654e-06
42337,0.023922707203908003
42338,0.025670140890958214
42339,0.0012167793515737795
42340,0.007684110889105966
42341,0.041451494183118755
42342,0.25320999821116763
42343,1.622290074151522e-05
42344,0.025670140890958214
42345,2.90744206741389e-14
42346,2.4212696243560537e-10
42347,0.004457067941036709
42348,0.0008357375063499797
42349,4.964004571620586e-05
42350,0.025670140890958214
42351,0.025670140890958214
42352,0.025670140890958214
42353,0.012743228344932656
42354,0.025670140890958214
42355,1.614678113303733e-17
42356,0.025670140890958214
42357,1.4866730417351647e-10
42358,1.3437430156431085e-10
42359,1.6057718885743088e-07
42360,0.025670140890958214
42361,0.0054603460705483385
42362,0.025670140890958214
42363,0.002656323230394078
42364,1.1140190148430779e-05
42365,0.025670140890958214
42366,1.9889452504074756e-07
42367,3.5624002056450875e-11
42368,0.0016166601666923101
42369,0.002435785319653549
42370,1.371666286653152e-07
42371,0.025670140890958214
42372,0.0005286169097793192
42373,4.725338405349412e-15
42374,0.00900995155367147
42375,1.445436791278909e-10
42376,0.025670140890958214
42377,0.02109840269821999
42378,0.003550191603183258
42379,0.004401231214624994
42380,0.017908407290510988
42381,2.431939181325854e-07
42382,4.428524311758571e-07
42383,0.017908407290510988
42384,0.017908407290510988
42385,0.017908407290510988
42386,2.631592286995679e-06
42387,1.6815693941747784e-10
42388,1.3796191380526485e-06
42389,8.190546186314761e-08
42390,0.025670140890958214
42391,0.025670140890958214
42392,0.013350884074922825
42393,1.975755901056972e-06
42394,0.025670140890958214
42395,0.025670140890958214
42396,0.017908407290510988
42397,0.017908407290510988
42398,0.0005501416112832494
42399,0.3934173531377911
42400,0.025670140890958214
42401,2.2396634918153193e-10
42402,0.01706885522055825
42403,4.730228623353419e-10
42404,0.04268217236752801
42405,0.04130066495743973
42406,1.0748093033363105e-07
42407,7.649652219858353e-07
42408,5.496248214524004e-07
42409,4.794354176865635e-12
42410,2.4801422304939366e-10
42411,1.4267912890417128e-05
42412,3.128904567289786e-05
42413,0.005594232834320489
42414,1.8094642284213226e-07
42415,1.3594255403320231e-11
42416,0.007295062598819303
42417,0.025927551864018843
42418,0.0001100709692275877
42419,0.00048125726129400647
42420,3.40956985035877e-10
42421,0.10523498069843724
42422,1.037757251812158e-09
42423,0.012743228344932656
42424,0.018536059639381732
42425,0.000965241307858084
42426,0.04857148173818078
42427,0.012743228344932656
42428,0.025670140890958214
42429,1.4556811688035666e-06
42430,0.01944894767592954
42431,1.8406229778102022e-07
42432,0.025670140890958214
42433,0.00024828980664228173
42434,0.003606498910132928
42435,0.00028097655316419517
42436,3.21385611403586e-07
42437,0.010722162624360307
42438,0.012743228344932656
42439,0.025670140890958214
42440,2.3969354408151026e-08
42441,0.00018767992005753968
42442,0.012743228344932656
42443,4.793200214197588e-07
42444,2.459834961669997e-07
42445,0.017908407290510988
42446,1.899131620521154e-05
42447,1.911182691664184e-06
42448,1.4498423117947735e-05
42449,0.017908407290510988
42450,2.03209386950732e-10
42451,0.05485351701688023
42452,0.00030210355401181165
42453,3.797778040412531e-05
42454,0.00406748713940477
42455,0.017908407290510988
42456,2.4984624371691193e-12
42457,0.017908407290510988
42458,3.1766972500136196e-08
42459,7.526893487721994e-10
42460,0.001633776941935044
42461,2.012677713965775e-10
42462,6.083089007324586e-16
42463,0.1287758279659781
42464,0.002079593381284372
42465,2.8202257154995715e-06
42466,3.7643711456604783e-07
42467,7.790193055282171e-05
42468,0.012743228344932656
42469,1.5992001360746845e-14
42470,0.025670140890958214
42471,0.025670140890958214
42472,0.025670140890958214
42473,7.155575090477551e-17
42474,1.1641918905651543e-15
42475,1.077343511575582e-16
42476,0.0007143685189986098
42477,0.006886499639196231
42478,0.00026347525012048524
42479,0.025670140890958214
42480,0.012743228344932656
42481,6.56540623969522e-06
42482,4.931047142623751e-07
42483,0.02335967796851741
42484,0.0038565463832250105
42485,0.017908407290510988
42486,3.062517304689057e-05
42487,0.0007181233877808259
42488,0.017908407290510988
42489,0.028973125351165276
42490,0.14687678004904206
42491,0.027497547374678112
42492,1.499877558845751e-12
42493,0.025670140890958214
42494,0.025670140890958214
42495,0.0014814984180411784
42496,0.017908407290510988
42497,1.8639104340470348e-11
42498,0.08561978992146829
42499,0.025670140890958214
42500,0.025670140890958214
42501,1.4689603164319436e-07
42502,5.625908252036451e-16
42503,1.5954277448684917e-05
42504,0.025670140890958214
42505,0.025670140890958214
42506,0.017908407290510988
42507,0.0005266403217343671
42508,6.034792329896604e-09
42509,4.699012947291844e-11
42510,6.014420020098462e-07
42511,0.012743228344932656
